,Address,Price,PriceCurrency,Аварийность,Балкон/лоджия,Вид из окон,Высота потолков,Газоснабжение,Год постройки,Жилая,Кухня,Лифты,Мусоропровод,Общая,Отделка,Отопление,Парковка,Планировка,Площадь комнат+ обозначение смежных комнат- обозначение изолированных комнат,Подъезды,Построен,Ремонт,Санузел,Срок сдачи,Строительная серия,Тип дома,Тип жилья,Тип перекрытий,Этаж
0,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 13С1",20450000,RUB,Нет,2 балкона,Во двор,3 м,Центральное,1959.0,49 м²,9 м²,1 пассажирский,Есть,74 м²,,Центральное,Наземная,Изолированная,21+16+12 м²,9.0,1959.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,5 из 7
1,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, 12",12000000,RUB,,,,,,,31 м²,"8,5 м²",,,54 м²,,,,,,,,,,,,,,,11 из 16
2,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 42",14800000,RUB,Нет,,,,,2006.0,,9 м²,1 пассажирский,Есть,"72,7 м²",,Центральное,,,,1.0,2006.0,Косметический,,,,Монолитный,Вторичка,Смешанные,2 из 17
3,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",71109962,RUB,,,,"3,6 м",,,"63,5 м²","37,8 м²","1 пассажирский, 1 грузовой",,"143,8 м²",,,Подземная,,63.50 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,3 из 9
4,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",66206681,RUB,,,,"3,6 м",,,"49,9 м²","19,6 м²","1 пассажирский, 1 грузовой",,"110,7 м²",,,Подземная,,49.90 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,6 из 9
5,"Москва, ЦАО, р-н Таганский, Качалинская ул., 9",9200000,RUB,Нет,,Во двор,,Центральное,1967.0,"28,7 м²","5,5 м²",1 пассажирский,Есть,"44,7 м²",,Центральное,Наземная,,18.7+10.0 м²,4.0,,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 9
6,"Москва, ЦАО, р-н Таганский, Брошевский пер., 6С1",20330730,RUB,,,,,,,"41,3 м²","12,5 м²",,,"69,4 м²",,,,,,,,,,,,,,,2 из 14
7,"Москва, ЦАО, р-н Таганский, Брошевский пер., 6С1",21024742,RUB,,,,,,,35 м²,"12,6 м²",,,"70,1 м²",,,,,,,,,,,,,,,2 из 14
8,"Москва, ЦАО, р-н Таганский, 4-й Крутицкий пер., 14",38000000,RUB,,1 лоджия,На улицу и двор,"3,1 м",,,78 м²,15 м²,"1 пассажирский, 1 грузовой",,118 м²,,,,,,,1865.0,Дизайнерский,"1 совмещенный, 1 раздельный",,,Старый фонд,Вторичка Апартаменты,,3 из 4
9,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",29753704,RUB,,,,"3,6 м",,,"18,6 м²","22,7 м²","1 пассажирский, 1 грузовой",,"60,4 м²",,,Подземная,,18.60 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,6 из 9
10,"Москва, ЦАО, р-н Таганский, Брошевский пер., 6С1",30036754,RUB,,1 лоджия,На улицу и двор,,,,"53,5 м²","16,3 м²","1 пассажирский, 1 грузовой",,"97,3 м²",,,,Изолированная,20.9-19.2-13.4 м²,,,,2 раздельных,,,,Вторичка,,2 из 14
11,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",34573011,RUB,,,,"3,6 м",,,"29,2 м²",20 м²,"1 пассажирский, 1 грузовой",,"71,2 м²",,,Подземная,,29.20 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,2 из 9
12,"Москва, ЦАО, р-н Таганский, Котельническая наб., 25к2",35000000,RUB,Нет,"1 балкон, 1 лоджия",,"3,5 м",Центральное,1939.0,55 м²,10 м²,Нет,,95 м²,,Центральное,,,,7.0,1939.0,Без ремонта,1 совмещенный,,,Кирпичный,Вторичка,Смешанные,4 из 8
